"ForecastId","ConfirmedCases","Fatalities"
1,28.3265780896181,28.3265780896181
2,33.1109638890713,33.1109638890713
3,38.0529708569732,38.0529708569732
4,41.9059207023289,41.9059207023289
5,44.6990754652928,44.6990754652928
6,54.4597538649799,54.4597538649799
7,55.6414263265845,55.6414263265845
8,57.2076510944252,57.2076510944252
9,57.2076510944252,57.2076510944252
10,100.886202727115,100.886202727115
11,122.032039172369,122.032039172369
12,141.033367968696,141.033367968696
13,161.586329368796,161.586329368796
14,200.01914401632,200.01914401632
15,227.389246343329,227.389246343329
16,274.889926414491,274.889926414491
17,376.80477209087,376.80477209087
18,477.17897286496,477.17897286496
19,514.971414348883,514.971414348883
20,489.733496233754,489.733496233754
21,489.733496233754,489.733496233754
22,510.758999797435,510.758999797435
23,507.873843318474,507.873843318474
24,507.873843318474,507.873843318474
25,460.472642258049,460.472642258049
26,467.763118076865,467.763118076865
27,467.763118076865,467.763118076865
28,463.51131686044,463.51131686044
29,463.51131686044,463.51131686044
30,463.51131686044,463.51131686044
31,456.194994357334,456.194994357334
32,456.194994357334,456.194994357334
33,456.194994357334,456.194994357334
34,456.194994357334,456.194994357334
35,427.468385423966,427.468385423966
36,427.468385423966,427.468385423966
37,427.776075683992,427.776075683992
38,427.776075683992,427.776075683992
39,415.800369683857,415.800369683857
40,415.800369683857,415.800369683857
41,419.079445646642,419.079445646642
42,419.079445646642,419.079445646642
43,419.079445646642,419.079445646642
44,53.0755166726578,53.0755166726578
45,59.1547196297112,59.1547196297112
46,59.3300176450039,59.3300176450039
47,59.3300176450039,59.3300176450039
48,57.9965319299462,57.9965319299462
49,109.086617961362,109.086617961362
50,136.245158440221,136.245158440221
51,153.656910437182,153.656910437182
52,171.56514142188,171.56514142188
53,195.739895210429,195.739895210429
54,203.735349155854,203.735349155854
55,229.515536248942,229.515536248942
56,261.791328320998,261.791328320998
57,276.273163473138,276.273163473138
58,292.55787124358,292.55787124358
59,292.55787124358,292.55787124358
60,250.049581537976,250.049581537976
61,255.271487619832,255.271487619832
62,255.271487619832,255.271487619832
63,264.341711875951,264.341711875951
64,265.818952180239,265.818952180239
65,265.818952180239,265.818952180239
66,265.818952180239,265.818952180239
67,320.922866791459,320.922866791459
68,322.80831715789,322.80831715789
69,322.80831715789,322.80831715789
70,322.80831715789,322.80831715789
71,322.80831715789,322.80831715789
72,314.355943374734,314.355943374734
73,314.355943374734,314.355943374734
74,314.355943374734,314.355943374734
75,312.474198246705,312.474198246705
76,312.474198246705,312.474198246705
77,312.474198246705,312.474198246705
78,312.474198246705,312.474198246705
79,312.474198246705,312.474198246705
80,312.474198246705,312.474198246705
81,312.474198246705,312.474198246705
82,312.474198246705,312.474198246705
83,312.474198246705,312.474198246705
84,312.474198246705,312.474198246705
85,312.474198246705,312.474198246705
86,312.474198246705,312.474198246705
