ForecastId,ConfirmedCases,Fatalities
1,NA,NA
2,NA,NA
3,NA,NA
4,NA,NA
5,NA,NA
6,NA,NA
7,NA,NA
8,NA,NA
9,89.07360165397881,5.384829738846896
10,89.53331756290974,5.615580699526676
11,89.98864312832853,5.853105804549858
12,90.43939461816909,6.097516981313385
13,90.88540162077854,6.348932949851817
14,91.3265080874995,6.607480804623025
15,91.76257337612164,6.873297724580275
16,92.19347328556587,7.146532787261329
17,92.6191010705289,7.427348853444299
18,93.03936842309014,7.7159244792810835
19,93.45420640653039,8.012455803303515
20,93.86356632484517,8.317158347102175
21,94.26742050974462,8.630268661802715
22,94.66576300537625,8.952045748861586
23,95.0586101296848,9.282772184370033
24,95.44600089034394,9.62275488208069
25,95.82799723268342,9.972325442525937
26,96.20468409712119,10.331840054106442
27,96.57616926444086,10.701678936356503
28,96.94258296895867,11.082245344305925
29,97.304077262325407,11.473964183614079
30,97.66082511451239,11.877280315872856
31,98.01301924346868,12.29265665871043
32,98.36087067102937,12.720572202770576
33,98.70460700980232,13.16152007471708
34,99.04447049381214,13.61600577079672
35,99.3807157743736,14.084545669449714
36,99.71360751164552,14.567665905869728
37,100.04341780114937,15.065901659507027
38,100.3704234827143,15.579796871288423
39,100.6949033862899,16.109904374895773
40,101.01713557432358,16.656786399316168
41,101.33739464343466,17.221015380473
42,101.65594914856338,17.80317500913859
43,101.97305921039316,18.40386144026243
44,NA,NA
45,NA,NA
46,NA,NA
47,NA,NA
48,NA,NA
49,NA,NA
50,NA,NA
51,NA,NA
52,410.8848013577681,40.01318511671115
53,414.01012169312526,41.63937868632374
54,417.07856167009606,43.30173723169575
55,420.08738576272486,44.99912748329091
56,423.0340245658993,46.73043918361175
57,425.9160912275501,48.49461725541456
58,428.7313977708897,50.29069613515429
59,430.39386211915036,52.11783556989559
60,433.06325152797785,53.97535699777271
61,434.1846725858036,55.8627794598251
62,436.70070839229675,57.77985383796654
63,439.14300503679476,59.72659409626037
64,441.5108856204804,61.70330413913718
65,443.8039655434308,63.710598910113674
66,446.0221604636766,65.74941845596402
67,448.16569204923576,67.82103388777473
68,448.92209809862965,69.92704448760905
69,450.9123973581984,72.06936563194256
70,452.8307627556166,74.25020771082563
71,454.6786394254718,76.47204677989643
72,456.4577638639949,78.73758824223702
73,458.1701511841615,81.04972536074943
74,459.8180787657449,83.41149478957115
75,461.40406632755054,85.82603153297534
76,462.93085254329515,88.29652575733171
77,464.4013684257949,90.82618368597272
78,465.81870781275813,93.41819441660847
79,471.8075132922608,96.07570396148188
80,475.4268951170231,98.80179718689521
81,479.73129419091333,101.59948769533969
82,480.99511811718764,104.47171512132593
83,481.8896767791579,107.42134885800915
84,487.99386934289424,110.45119693088404
85,491.3866120324194,113.5640185976366
86,492.53775169321966,116.76253926741124
87,NA,NA
88,NA,NA
89,NA,NA
90,NA,NA
91,NA,NA
92,NA,NA
93,NA,NA
94,NA,NA
95,4.084452113937173,1.5481347570539574
96,4.0957446006819245,1.554676520908056
97,4.1066716397414,1.5608660888219532
98,4.117225337245293,1.5666960623677406
99,4.127398677246248,1.5721613166428603
100,4.137185569946602,1.577259071152623
101,4.146580899008881,1.5819889470468658
102,4.155580567405098,1.5863530057620303
103,4.164181541179177,1.590355763737878
104,4.1723818904142025,1.5940041776925167
105,4.180180826613427,1.597307595026245
106,4.1875787356239105,1.6002776643653949
107,4.194577205157563,1.6029282021298794
108,4.2011790459004885,1.6052750123733288
109,4.207388305152803,1.6073356590295362
110,4.213210271913149,1.6091291920782393
111,4.2186514723213735,1.6106758319229444
112,4.223719654405881,1.611996619280113
113,4.228423761155673,1.6131130408602727
114,4.23277389105756,1.6140466437629373
115,4.236781245411518,1.6148186534656146
116,4.2404580619655565,1.615449611241575
117,4.2438175346967135,1.6159590465504738
118,4.246873719905018,1.6163651983056977
119,4.249641429176276,1.6166847960025108
120,4.252136110197064,1.6169329077459138
121,4.254373716855782,1.617122857658261
122,4.256370570517514,1.617266210482287
123,4.258143214793554,1.6173728169477717
124,4.259708266512396,1.6174509100893046
125,4.2610822659099785,1.6175072404953763
126,4.262281529266527,1.6175472375590174
127,4.263322007302747,1.6175751841264008
128,4.264219152592735,1.6175943932879355
129,4.264987799046885,1.6176073781145046
130,NA,NA
131,NA,NA
132,NA,NA
133,NA,NA
134,NA,NA
135,NA,NA
136,NA,NA
137,NA,NA
138,304.35585679180514,18.70096985013333
139,308.2805571924866,19.418322655412705
140,312.19532524889127,20.148279320755112
141,316.097667367483,20.890161286015836
142,319.98516722438444,21.64330854031763
143,323.85550094128325,22.407094607895303
144,327.70645261446253,23.180942272347178
145,331.5359300781937,23.964339690305692
146,335.3419807629087,24.75685647054366
147,339.12280748668076,25.558159224511176
148,342.87678399602623,26.36802603532173
149,346.6024700493521,27.186359251524113
150,350.29862581424686,28.013195997659498
151,353.96422532905734,28.848715813760723
152,357.59846876086806,29.693244897820332
153,361.2007931773506,30.54725653377259
154,364.77088154031577,31.411367443838962
155,368.3086696257963,32.286330004062016
156,371.814350580634,33.17302049508327
157,375.28837684052763,34.07242380975188
158,378.73145916072707,34.98561528240347
159,382.14456254930155,35.91374051566727
160,385.52889894496326,36.857994233585366
161,388.88591654692885,37.81959926309382
162,392.21728578276173,38.79978672638597
163,395.5248819899524,39.79977841273543
164,398.8107649856828,40.82077210109482
165,402.07715580313914,41.86393034681063
166,405.3264109772671,42.93037295775323
167,408.5609948625631,44.02117310069277
168,411.783450554364,45.137356728968925
169,414.9963700571007,46.27990483124766
170,418.2023643923636,47.44975788195862
171,421.40403436167344,48.64782182922107
172,424.6039426703247,49.87497497814263
173,NA,NA
174,NA,NA
175,NA,NA
176,NA,NA
177,NA,NA
178,NA,NA
179,NA,NA
180,NA,NA
181,1.0834874587123422,0.30381869735919187
182,1.088114851002235,0.30716595911725664
183,1.0925924915289054,0.3103330107625333
184,1.0969171455721858,0.31331606669906265
185,1.1010859381638411,0.31611250463861706
186,1.105096373849734,0.3187209018695627
187,1.1089463560765465,0.3211410645434678
188,1.112634205979723,0.323374047447317
189,1.1161586803162766,0.32542216153369563
190,1.11951898825219,0.3272889663863807
191,1.1227148066802641,0.3289792448431901
192,1.1257462937114409,0.3304989572234389
193,1.1286140999522694,0.33185517305379286
194,1.1313193771550183,0.33305597888483973
195,1.1338637838069427,0.33411036175512376
196,1.1362494872137998,0.3350280690768255
197,1.1384791616323673,0.3358194471395537
198,1.1405559820202695,0.33649526196714263
199,1.1424836130015454,0.33706650778776415
200,1.1442661926957283,0.33754420972916765
201,1.145908311128942,0.33793922835293055
202,1.147414983039043,0.3382620741299305
203,1.1487916150037867,0.338522739810581
204,1.1500439669603622,0.3387305578041
205,1.1511781083440962,0.3388940881870923
206,1.1522003692492686,0.3390210409430987
207,1.1531172871996196,0.33911823370207417
208,1.153935550302088,0.33919158386213444
209,1.154661937734819,0.33924613180257324
210,1.1553032586786247,0.339286090167328
211,1.155866290928509,0.33931491306865325
212,1.1563577205077582,0.3393353785951607
213,1.1567840836420644,0.3393496781752674
214,1.1571517124284991,0.3393595070369082
215,1.1574666854504732,0.3393661510574475
216,NA,NA
217,NA,NA
218,NA,NA
219,NA,NA
220,NA,NA
221,NA,NA
222,NA,NA
223,NA,NA
224,2.6241598516071796,1.6108990540652002
225,2.644354724044925,1.6396615773445244
226,2.663960263992067,1.6670984414515133
227,2.682955969180174,1.6931405792398975
228,2.701322953005397,1.7177299934781338
229,2.719044071300896,1.740820609369782
230,2.7361040465744404,1.7623790111510478
231,2.7524895883558322,1.7823850306795883
232,2.7681895081455243,1.8008321553211886
233,2.783194827303333,1.8177277232058087
234,2.797498876069204,1.833092876405586
235,2.81109738177194,1.8469622471157052
236,2.8239885441637846,1.8593833587637492
237,2.8361730957269646,1.8704157332777038
238,2.847654344742242,1.8801297074512524
239,2.858438198900128,1.8886049751280578
240,2.86853316728391,1.8959288871229245
241,2.877950338672457,1.902194556390291
242,2.886703334311001,1.9074988305997094
243,2.8948082335908105,1.9119402064263058
244,2.90228347147155,1.9156167679159255
245,2.9091497069781704,1.9186242338476296
246,2.9154296627068943,1.9210541951655675
247,2.9211479359756805,1.9229926130648662
248,2.926330783039472,1.9245186318116287
249,2.9310058786369764,1.9257037393171466
250,2.9352020540126085,1.9266112850098498
251,2.9389490174254815,1.9272963411625925
252,2.9422770619705987,1.9278058730186194
253,2.9452167662457227,1.928179166877436
254,2.9477986939491405,1.9284484550842658
255,2.950053098840832,1.9286396730605113
256,2.9520096416020913,1.9287732856955908
257,2.953697124958699,1.9288651274708268
258,2.9551432529790898,1.9289272110513518
259,NA,NA
260,NA,NA
261,NA,NA
262,NA,NA
263,NA,NA
264,NA,NA
265,NA,NA
266,NA,NA
267,1706.77180728165,31.847976811316045
268,1732.358162041352,32.20984093480373
269,1734.254195721922,32.55502681035812
270,1760.8032042919,32.88266549744487
271,1786.2442692400973,33.192027327211434
272,1802.20416258943,33.48253262812948
273,1810.4758092376421,33.75376099320069
274,1782.1196113032754,34.00545868505018
275,1789.5799477582414,34.237543767588804
276,1796.7102217361294,34.45010856254857
277,1803.5072638797271,34.643419060410515
278,1813.6621315126188,34.81791097221545
279,1819.760616210647,34.97418219486209
280,1825.5621899748471,35.11298157955829
281,1831.9115771400207,35.23519404039688
282,1837.0486942927569,35.34182221343327
283,1841.7701911926808,35.43396506782702
284,1846.2560471928107,35.512794066780984
285,1849.7023879604874,35.57952766031481
286,1853.5616370878668,35.6354050447488
287,1854.7829252932447,35.68166022507391
288,1858.0482551206103,35.71949744862784
289,1861.0347717840366,35.750069030052934
290,1863.7541728659805,35.774456455567396
291,1866.218944878499,35.793655446937535
292,1868.0329781608802,35.80856540057956
293,1870.028088420528,35.81998332185948
294,1871.8096167119718,35.82860208043796
295,1873.3919661664504,35.835012550641835
296,1874.7896756601208,35.839708997254384
297,1876.0172769850492,35.84309693856899
298,1877.089154570275,35.84550267066339
299,1878.019410860108,35.84718366431651
300,1878.8217403760048,35.84833913468927
301,1879.5093152726604,35.8491202142987
302,NA,NA
303,NA,NA
304,NA,NA
305,NA,NA
306,NA,NA
307,NA,NA
308,NA,NA
309,NA,NA
310,310.9344355767891,4.947705873673264
311,311.88968705196993,5.069214578710821
312,312.8246288371768,5.179032629937003
313,313.7387378334775,5.278075682570975
314,314.631541413479,5.36721807613993
315,315.5026205060159,5.447286016589592
316,316.35161264318947,5.519054171408853
317,317.17821493711364,5.583244778760743
318,317.9821869486765,5.640528537037164
319,318.76335340538526,5.691526686616779
320,319.52160672011405,5.736813820108863
321,320.25690925740224,5.776921062262165
322,320.969295289116,5.812339348320611
323,321.6588725770127,5.843522602620055
324,322.32582351635415,5.8708906802832646
325,322.9704057725309,5.894831986266081
326,323.5929523420974,5.9157057294789634
327,324.1938709710956,5.933843806371095
328,324.7736428674504,5.949552338712864
329,325.33282065101696,5.963112914311011
330,325.8720254948391,5.974783596652872
331,326.39194342462747,5.984799779514267
332,326.8933207604728,5.993374965072335
333,327.3769587052815,6.000701539178369
334,327.8437071080385,6.006951605935775
335,328.29445745614044,6.012277927050984
336,328.73013517880867,6.016814991620893
337,329.15169137180413,6.020680221467704
338,329.5600940808299,6.02397529820457
339,329.95631930556164,6.026787582926222
340,330.3413419064105,6.029191589130781
341,330.7161266102722,6.031250464747045
342,331.0816193182135,6.033017439715273
343,331.43873891617335,6.034537200536104
344,331.78836977876887,6.035847161228826
345,NA,NA
346,NA,NA
347,NA,NA
348,NA,NA
349,NA,NA
350,NA,NA
351,NA,NA
352,NA,NA
353,99.99560720059148,3.876209624820884
354,100.63886306545601,3.8923240613704557
355,101.2541494760069,3.9075818269572187
356,101.84206790429047,3.9219628398263895
357,102.4032009707552,3.93545269574836
358,102.93811654242494,3.9480428657434246
359,103.44737180263489,3.9597308571984255
360,103.93151725145847,3.970520325847283
361,104.391100596306,3.9804211251880313
362,104.82667049204115,3.9894492795129404
363,105.23878008948859,3.9976268670227633
364,105.62799035053067,4.004981800682196
365,105.99487308728592,4.0115474967404285
366,106.34001368231762,4.017362424334211
367,106.66401344665574,4.0224695343705665
368,106.96749157285929,4.02691557188163
369,107.25108664165933,4.030750283012931
370,107.51545764315408,4.03402553531057
371,107.76128447735017,4.036794377380484
372,107.98926790426536,4.039110070521165
373,108.20012892105858,4.041025129730534
374,108.3946075528146,4.042590413766891
375,108.57346105476216,4.04385430311474
376,108.7374615367166,4.044862000520776
377,108.88739303521358,4.045654981409222
378,109.02404807471781,4.046270611600945
379,109.14822377590103,4.046741938375544
380,109.2607175855491,4.047097649295136
381,109.36232271831472,4.047362182647849
382,109.45382341431579,4.047555964980707
383,109.53599012750536,4.047695745730552
384,109.6095747668596,4.047794996729057
385,109.67530611495441,4.047864345195879
386,109.7338855458586,4.047912012207147
387,109.78598315621022,4.047944233757513
388,NA,NA
389,NA,NA
390,NA,NA
391,NA,NA
392,NA,NA
393,NA,NA
394,NA,NA
395,NA,NA
396,2118.7983089258396,7.184355847579903
397,2144.6729653575194,7.432963348903092
398,2170.217336425322,7.687511768047102
399,2195.415536672917,7.9480632806762355
400,2220.2523947710715,8.214686618496929
401,2244.7135271548677,8.487458505419237
402,2268.785411514731,8.76646517790852
403,2292.4554595331015,9.05180396268852
404,2315.7120881732976,9.343584876920273
405,2338.544788738643,9.641932207824127
406,2360.9441928304036,9.946986021008122
407,2382.902134244714,10.258903540272097
408,2404.4117057650715,10.577860337291012
409,2425.467309731731,10.904051268363938
410,2446.064701207795,11.237691098361118
411,2466.2010225189597,11.579014759972404
412,2485.8748279267697,11.928277209868291
413,2505.0860972098994,12.28575286239722
414,2523.8362369820034,12.651734605204808
415,2542.128068674476,13.026532428101081
416,2559.9658022642,13.410471724271732
417,2577.3549950345373,13.803891348601342
418,2594.3024949248747,14.207141538319377
419,2610.8163683493067,14.620581813549293
420,2626.905812744405,15.044578977612076
421,2642.581054530567,15.479505328340547
422,2657.8532336280923,15.92573717292682
423,2672.734276139455,16.383653712133817
424,2687.2367572711414,16.853636328340396
425,2701.373756995896,17.336068279704918
426,2715.1587113220216,17.831334773457538
427,2728.605262313165,18.339823367996665
428,2741.7271101653555,18.861924637967356
429,2754.5378706787665,19.398033029440924
430,2767.0509413475097,19.948547833096733
431,NA,NA
432,NA,NA
433,NA,NA
434,NA,NA
435,NA,NA
436,NA,NA
437,NA,NA
438,NA,NA
439,27.989002019649938,1.278478016087612
440,28.379226149546728,1.2860077148177371
441,28.770810008982615,1.2931371219062058
442,29.16361383356689,1.2998568538686484
443,29.557501944970245,1.3061601801247527
444,29.952343674062533,1.312043115387941
445,30.34801431680566,1.3175044949494112
446,30.744396116833702,1.3225460270026175
447,31.141379267273017,1.327172315734087
448,31.53886292286805,1.3313908487213566
449,31.93675621190065,1.3352119423164561
450,32.33497923575276,1.3386486392475105
451,32.733464042300945,1.3417165537302775
452,33.132155557699626,1.344433661013798
453,33.531012459574114,1.3468200305177556
454,33.9300079732841,1.3488975045205334
455,34.329130571828216,1.350689327613257
456,34.72838455924708,1.3522197356415186
457,35.12779051716293,1.3535135163178467
458,35.527385594486766,1.3545955567383787
459,35.927223621448974,1.355490395279742
460,36.327375031067426,1.3562217964171368
461,36.727926574043536,1.3568123666172336
462,37.12898081691147,1.3572832275036961
463,37.53065541805644,1.357653759055971
464,37.933082181897745,1.3579414209831246
465,38.33640589796015,1.3581616550946465
466,38.74078297852147,1.358327866060279
467,39.14637991573326,1.358451473016308
468,39.553371586206936,1.358542020556158
469,39.96193943763787,1.3586073350914427
470,40.372269597674816,1.358653711526331
471,40.78455094951689,1.3586861155797374
472,41.198973221269554,1.3587083886659297
473,41.61572513663793,1.3587234446417398
474,NA,NA
475,NA,NA
476,NA,NA
477,NA,NA
478,NA,NA
479,NA,NA
480,NA,NA
481,NA,NA
482,835.6240586142538,3.383665474896932
483,854.8352766582052,3.3999759360437727
484,874.3731654687838,3.4152971336582256
485,894.2383884916451,3.4296370659734245
486,914.431641040447,3.4430057372160388
487,934.9536811324477,3.455415704259818
488,955.8053629972793,3.4668825471247855
489,976.9876731916299,3.477425256985673
490,998.5017691994575,3.4870665339942652
491,1020.3490203367099,3.4958329863689714
492,1042.531050711513,3.5037552220274444
493,1065.0497839157058,3.510867824711082
494,1087.9074890424272,3.5172092082413364
495,1111.1068275385198,3.5228213453839583
496,1134.6509003117767,3.527749371828917
497,1158.5432944243444,3.5320410709533308
498,1182.7881286182608,3.5357462511006554
499,1207.390096841407,3.5389160336832504
500,1232.354508877073,3.541602076924671
501,1257.6873271333995,3.5438557657938228
502,1283.395198626137,3.54572740287683
503,1309.485481195455,3.5472654368687335
504,1335.9662630407356,3.5485157645134384
505,1362.8463747410367,3.5495211379512126
506,1390.135393056793,3.5503207027152737
507,1417.8436359814855,3.550949682629753
508,1445.982148729033,3.5514392175277267
509,1474.5626805990207,3.551816349169716
510,1503.597652949368,3.552104141167927
511,1533.100118813204,3.55232191111177
512,1563.0837150085986,3.552485548126672
513,1593.562607889449,3.552607887051157
514,1624.5514341544579,3.5526991111442445
515,1656.0652383508102,3.5527671582523412
516,1688.1194088627337,3.5528181099706995
517,NA,NA
518,NA,NA
519,NA,NA
520,NA,NA
521,NA,NA
522,NA,NA
523,NA,NA
524,NA,NA
525,398.8186408128572,3.5642753388784696
526,403.3609466750197,4.233183597295115
527,407.90138537540065,4.999010081563339
528,412.43799076156296,5.8756167336086635
529,416.9688687475269,6.878827829720195
530,421.4922092518351,8.026707232954228
531,426.0062984290616,9.339875289840615
532,430.50953110692774,10.84187117269147
533,435.0004233238962,12.55956732451713
534,439.4776248436859,14.523643637524263
535,443.9399315038751,16.76913010160167
536,448.38629723603935,19.336027910552477
537,452.81584557522075,22.270020427366614
538,457.22788045769926,25.623287004437813
539,461.6218960888068,29.455434453019695
540,465.9975856480872,33.83456298641992
541,470.3548485884754,38.838485758579466
542,474.69379628088456,44.55612372783142
543,479.01475575692757,51.089100549397216
544,483.3182713120291,58.55356560585396
545,487.6051037502142,67.08227720070872
546,491.8762270816208,76.82698245609608
547,496.1328225250782,87.9611356713129
548,500.376269721275,100.68300292260571
549,504.6081351268212,115.21920763148732
550,508.8301576346765,131.82877982071653
551,513.0442315500435,150.8077809440392
552,517.25238713982,172.494586660009
553,521.4567690642299,197.2759218817382
554,525.6596130866063,225.59375605870432
555,529.8632215362455,257.95318215251245
556,534.0699380645027,294.9314204158208
557,538.2821222806485,337.1881081804961
558,542.5021248772439,385.4770597693676
559,546.732263851706,440.6597067861826
560,NA,NA
561,NA,NA
562,NA,NA
563,NA,NA
564,NA,NA
565,NA,NA
566,NA,NA
567,NA,NA
568,97.34567958302911,2.994009766707024
569,99.24285159675004,3.007208792572597
570,101.16326181610849,3.0197061356854658
571,103.10665927056118,3.0314853474655
572,105.07279812183091,3.0425346296845364
573,107.06144115190487,3.052846996418899
574,109.07236348261205,3.0624204060169706
575,111.10535651230312,3.071257852820274
576,113.16023204940393,3.0793674076400404
577,115.23682661621577,3.086762195666682
578,117.33500588929482,3.0934603007309276
579,119.45466923516325,3.0994845858067235
580,121.59575429208415,3.1048624215027782
581,123.7582415403603,3.109625317151078
582,125.9421587953238,3.11380845301567
583,128.14758554918402,3.1174501170556947
584,130.37465708056519,3.1205910553847103
585,132.6235682443485,3.12327375171479
586,134.89457684984282,3.1255416571414587
587,137.1880065329032,3.1274383969726376
588,139.50424902796155,3.1290069852357645
589,141.8437657496117,3.130289079364174
590,144.20708860087618,3.131324306884676
591,146.59481993697418,3.1321496924999916
592,149.00763162951864,3.13279920793451
593,151.4462631965525,3.1333034588153383
594,153.91151898839274,3.133689513535275
595,156.40426444721837,3.1339808695261526
596,158.92542148873142,3.1341975437209992
597,161.4759630856999,3.1343562671126497
598,164.05690716413815,3.1344707588435297
599,166.66930995151324,3.1345520534325404
600,169.31425894076287,3.13460885543145
601,171.9928656523543,3.1346478985660164
602,174.7062583875214,3.134674290619838
603,NA,NA
604,NA,NA
605,NA,NA
606,NA,NA
607,NA,NA
608,NA,NA
609,NA,NA
610,NA,NA
611,1008.7770357176859,5.436686466943682
612,1024.5173788958223,5.4579578198266825
613,1040.3669023406324,5.478098351269018
614,1056.3211956493183,5.497081552984701
615,1072.3759526028011,5.514888411125498
616,1088.5270049563353,5.531507667281189
617,1104.7703578032776,5.546936031156528
618,1121.1022263175364,5.5611783283875775
619,1137.5190736279521,5.574247565773136
620,1154.017649520733,5.58616489567397
621,1170.5950296047756,5.596959461721499
622,1187.248654510057,5.606668109542948
623,1203.9763686227082,5.615334949202377
624,1220.7764577936482,5.623010760668445
625,1237.647685393206,5.629752239929073
626,1254.5893260248242,5.6356210912871685
627,1271.601196160436,5.640682980570566
628,1288.6836809222154,5.645006373894909
629,1305.8377562148944,5.648661296396559
