ForecastId,ConfirmedCases,Fatalities
1,75.61510275180005,3.43896467270035
2,77.03628989520557,3.4647333551812824
3,78.52325998776301,3.4903758403816587
4,80.08047863600792,3.5158314737894143
5,81.71268539466189,3.5410411723676907
6,83.42490934042733,3.5659475486361467
7,85.22248624138204,3.590495027971439
8,87.11107762871482,3.614629964928879
9,89.09669210419241,3.6383007632466873
10,91.18570923858823,3.661458003116805
11,93.384906433005,3.684054578308529
12,95.70148912682414,3.7060458448163116
13,98.14312474376935,3.7273897818625237
14,100.71798077272466,3.7480471653059277
15,103.43476738444716,3.7679817527694164
16,106.30278499147136,3.787160479087345
17,109.33197716883933,3.805553659966118
18,112.53298937032923,3.8231352010360693
19,115.91723390097958,3.839882808737351
20,119.4969616440085,3.85577819872206
21,123.28534109044752,3.8708072966716784
22,127.29654528428006,3.884960425634757
23,131.54584737558602,3.8982324732079867
24,136.0497255698471,3.910623031151129
25,140.8259783737079,3.9221364993943943
26,145.89385116660418,3.932782145933409
27,151.27417527440304,3.9425741138944073
28,156.98952088637682,3.9515313671857175
29,163.0643653417096,3.9596775667325206
30,169.52527851798527,3.967040870419276
31,176.40112728399066,3.9736536516216487
32,183.72330123559485,3.9795521336487703
33,191.52596221999838,3.9847759405381
34,199.84632047465684,3.9893675683803878
35,208.72494056783455,3.993371785548117
36,218.206080734116,3.9968349746123275
37,228.33806965732916,3.9998044330280083
38,239.1737252733856,4.002327653450082
39,250.77082075588655,4.004451607385698
40,263.1926035187546,4.0062220573962435
41,276.50837383500016,4.007682922923997
42,290.7941305432976,4.008875722872282
43,306.13329231064733,4.009839114345845
44,371.95506960965946,14.654618585267388
45,383.5492900802954,14.935603659138854
46,392.2501421031053,15.219926549284747
47,401.4923023042885,15.507231190465397
48,411.318849702338,15.79715343090312
49,421.77624926144085,16.08932209297065
50,432.91464894395864,16.383360088425295
51,444.78821194205693,16.678885621997622
52,457.4554892716738,16.9755135126634
53,470.9798385079307,17.272856657172355
54,485.429895072762,17.57052765549996
55,500.8801031628664,17.868140612871617
56,517.4113141450283,18.16531312787136
57,535.1114610672656,18.461668470835445
58,554.0763188653883,18.756837951164023
